  2.75883610925311940E-01  0.00000000000000000E+00
 -3.52976827605130314E-02 -2.08251339037964119E-02
  5.18659508908974210E-03 -9.09912885101766752E-03
 -4.87617106048216786E-02  9.02491889526870622E-02
  9.98950053029692454E-03  5.63148634828764191E-02
  2.78911449703433331E-02  3.18799038686129604E-02
 -1.12043633710811694E-02  5.93771571281354743E-02
  1.51649214266154853E-01 -8.54280689936331994E-03
 -2.86275137667059004E-02  1.64072525718658158E-02
 -1.13192203067041128E-01 -5.40403507873961492E-02
 -3.52976827605130314E-02  2.08251339037964119E-02
  3.87465303993017984E-01  0.00000000000000000E+00
 -1.51808903209494292E-02 -7.15280443321531512E-02
 -1.13469334067433300E-01  2.18007488227951636E-02
  7.20480312974521725E-02  1.26591624816414297E-02
 -1.33280736435163416E-01  7.69162080929756790E-03
 -2.83412570170439755E-02  4.14817957998581260E-02
 -2.04046360657570112E-02 -1.64220640388389322E-02
 -4.56188822875939134E-02 -7.13126785869792473E-02
  1.02534915024125196E-02  4.48801570013529633E-02
  5.18659508908974210E-03  9.09912885101766752E-03
 -1.51808903209494292E-02  7.15280443321531512E-02
  1.71015298011891331E-01  0.00000000000000000E+00
  1.66741372744691266E-02  4.47199419936640877E-02
  9.56704325516913312E-02  2.01418088962292650E-02
  1.81601114554538305E-02 -9.53286977210688474E-03
 -1.01970278748868661E-03  3.78371520618308102E-02
 -5.82815855925132489E-03  1.93357887829904464E-02
 -6.96870551542013161E-02 -6.35364117635438819E-02
  7.08516000415872482E-02 -2.77296890414601982E-02
 -4.87617106048216786E-02 -9.02491889526870622E-02
 -1.13469334067433300E-01 -2.18007488227951636E-02
  1.66741372744691266E-02 -4.47199419936640877E-02
  2.30992174615705537E-01  0.00000000000000000E+00
  2.47006008345425458E-02 -1.11527455843816362E-01
  2.85457625670961336E-03 -4.50438792300376090E-02
  1.02774515760807553E-01 -4.58209615955005589E-02
 -3.93482140491795973E-02 -6.53886114096989685E-02
 -2.49478174069615519E-02  3.13028729431457237E-02
  7.39475262681628526E-02 -2.44434634363724819E-02
  9.98950053029692454E-03 -5.63148634828764191E-02
  7.20480312974521725E-02 -1.26591624816414297E-02
  9.56704325516913312E-02 -2.01418088962292650E-02
  2.47006008345425458E-02  1.11527455843816362E-01
  2.02724453687704753E-01  0.00000000000000000E+00
  2.17608192767705169E-02  4.09596250958370531E-02
  1.74423191499407278E-02 -3.97717529960875480E-03
 -5.44915330660847991E-02 -2.74375537642996478E-02
 -7.83899828954771061E-02 -3.73153139619582519E-02
  4.17526505163361011E-02  8.10250002115004558E-03
  2.78911449703433331E-02 -3.18799038686129604E-02
 -1.33280736435163416E-01 -7.69162080929756790E-03
  1.81601114554538305E-02  9.53286977210688474E-03
  2.85457625670961336E-03  4.50438792300376090E-02
  2.17608192767705169E-02 -4.09596250958370531E-02
  2.32891358781250946E-01  0.00000000000000000E+00
 -1.88113880875828629E-02 -1.81770141985269375E-03
  2.49410547754687177E-02  2.39891797778362149E-02
 -5.47000385216883309E-02  5.00497991770324571E-02
 -6.10230480782174012E-02  5.06184607035902465E-04
 -1.12043633710811694E-02 -5.93771571281354743E-02
 -2.83412570170439755E-02 -4.14817957998581260E-02
 -1.01970278748868661E-03 -3.78371520618308102E-02
  1.02774515760807553E-01  4.58209615955005589E-02
  1.74423191499407278E-02  3.97717529960875480E-03
 -1.88113880875828629E-02  1.81770141985269375E-03
  1.65848765409038895E-01  0.00000000000000000E+00
 -1.84524527650500175E-02 -6.07592471999679057E-02
 -3.24105332984279126E-02 -6.01617745533460178E-03
  2.48619063525415233E-02  4.00956321508179753E-02
  1.51649214266154853E-01  8.54280689936331994E-03
 -2.04046360657570112E-02  1.64220640388389322E-02
 -5.82815855925132489E-03 -1.93357887829904464E-02
 -3.93482140491795973E-02  6.53886114096989685E-02
 -5.44915330660847991E-02  2.74375537642996478E-02
  2.49410547754687177E-02 -2.39891797778362149E-02
 -1.84524527650500175E-02  6.07592471999679057E-02
  1.86348314265277232E-01  0.00000000000000000E+00
  1.99349014621019727E-02 -1.29169043344292168E-02
 -1.96790554570630098E-02  5.33810107917005380E-03
 -2.86275137667059004E-02 -1.64072525718658158E-02
 -4.56188822875939134E-02  7.13126785869792473E-02
 -6.96870551542013161E-02  6.35364117635438819E-02
 -2.49478174069615519E-02 -3.13028729431457237E-02
 -7.83899828954771061E-02  3.73153139619582519E-02
 -5.47000385216883309E-02 -5.00497991770324571E-02
 -3.24105332984279126E-02  6.01617745533460178E-03
  1.99349014621019727E-02  1.29169043344292168E-02
  1.63971621568465897E-01  0.00000000000000000E+00
 -2.81497433505995889E-02  9.12181909112730754E-02
 -1.13192203067041128E-01  5.40403507873961492E-02
  1.02534915024125196E-02 -4.48801570013529633E-02
  7.08516000415872482E-02  2.77296890414601982E-02
  7.39475262681628526E-02  2.44434634363724819E-02
  4.17526505163361011E-02 -8.10250002115004558E-03
 -6.10230480782174012E-02 -5.06184607035902465E-04
  2.48619063525415233E-02 -4.00956321508179753E-02
 -1.96790554570630098E-02 -5.33810107917005380E-03
 -2.81497433505995889E-02 -9.12181909112730754E-02
  2.20409270577064553E-01  0.00000000000000000E+00
