 
 
  0.00000000000000000E+00  0.00000000000000000E+00
 -1.42014783459907938E-03  2.01139166550349301E-16
  6.95306240721928370E-01 -1.79050084634014890E-16
  0.00000000000000000E+00  0.00000000000000000E+00
  1.40415540093274992E-03 -9.85098766593387724E-17
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  7.11565949966875499E-01  5.49535018463514832E-17
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
 
 
# This is block two
  0.00000000000000000E+00  0.00000000000000000E+00
 -1.42012472519782414E-03  4.58005604036303777E-16
  6.95306320095456121E-01  9.04911814878294554E-16
  0.00000000000000000E+00  0.00000000000000000E+00
  1.40413182088228042E-03  1.34626729253515103E-16
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  7.11565915799248438E-01  6.05005675670707842E-17
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
 
 
  0.00000000000000000E+00  0.00000000000000000E+00
 -1.42010161690001328E-03  2.59129139402318982E-16
  6.95306399465482006E-01 -6.97925239451862418E-16
  0.00000000000000000E+00  0.00000000000000000E+00
  1.40410824242808503E-03 -4.88594790628939613E-16
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  7.11565881632982289E-01  9.04661504218825747E-17
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
 
 
  0.00000000000000000E+00  0.00000000000000000E+00
 -1.42007850970473303E-03 -8.22325246949415380E-16
  6.95306478831985708E-01 -1.82698024522432829E-15
  0.00000000000000000E+00  0.00000000000000000E+00
  1.40408466555146517E-03 -4.46870247871271229E-16
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  7.11565847468082491E-01 -2.31465669427769404E-16
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
  0.00000000000000000E+00  0.00000000000000000E+00
