# Sat Mar 28 02:40:59 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
    0  1.117690278105E-01  0.000000000000E+00  0.000000000000E+00  1.117690278105E-01  1.117690278105E-01  1.117690278105E-01      0
    1  5.136382378072E-02  2.980471051505E-02  0.000000000000E+00  8.116853429577E-02 -6.040520402976E-02 -3.060049351471E-02    210
    2  9.707583009240E-03  2.080276317171E-02  0.000000000000E+00  3.051034618095E-02 -4.165624077148E-02 -2.085347759977E-02    201
    3  6.408033082437E-03  1.645199891848E-03  0.000000000000E+00  8.053232974285E-03 -3.299549926803E-03 -1.654350034956E-03    196
    4  6.005623472367E-03  1.981710764739E-04  0.000000000000E+00  6.203794548841E-03 -4.024096100701E-04 -2.042385335962E-04    195
    5  5.631545042833E-03  1.854702120968E-04  0.000000000000E+00  5.817015254929E-03 -3.740784295342E-04 -1.886082174374E-04    196
    6  5.212523609103E-03  2.085286582292E-04  0.000000000000E+00  5.421052267332E-03 -4.190214337301E-04 -2.104927755009E-04    207
    7  4.800530939681E-03  2.052492395469E-04  0.000000000000E+00  5.005780179228E-03 -4.119926694217E-04 -2.067434298748E-04    184
    8  4.415981919576E-03  1.916445926972E-04  0.000000000000E+00  4.607626512273E-03 -3.845490201052E-04 -1.929044274080E-04    185
    9  4.063314550735E-03  1.757802725124E-04  0.000000000000E+00  4.239094823248E-03 -3.526673688402E-04 -1.768870963278E-04    193
   10  3.741754063238E-03  1.602867033475E-04  0.000000000000E+00  3.902040766585E-03 -3.215604874977E-04 -1.612737841501E-04    190
   11  3.449113536563E-03  1.458774977485E-04  0.000000000000E+00  3.594991034312E-03 -2.926405266747E-04 -1.467630289261E-04    188
   12  3.182963560969E-03  1.326766726496E-04  0.000000000000E+00  3.315640233618E-03 -2.661499755945E-04 -1.334733029448E-04    197
   13  2.940965280089E-03  1.206402428778E-04  0.000000000000E+00  3.061605522967E-03 -2.419982808793E-04 -1.213580380015E-04    195
   14  2.720952941812E-03  1.096823983290E-04  0.000000000000E+00  2.830635340141E-03 -2.200123382773E-04 -1.103299399483E-04    193
# Sat Mar 28 03:44:18 +0100 2015
