# Sat Mar 28 02:33:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
    0  1.422610985306E+00  0.000000000000E+00  0.000000000000E+00  1.422610985306E+00  1.422610985306E+00  1.422610985306E+00      0
    1  1.387250552034E+00  1.760068685639E-02  0.000000000000E+00  1.404851238891E+00 -3.536043327190E-02 -1.775974641551E-02     79
    2  1.383678613893E+00  1.780006248190E-03  0.000000000000E+00  1.385458620142E+00 -3.571938140972E-03 -1.791931892782E-03     83
    3  1.382678036093E+00  4.880561873962E-04  0.000000000000E+00  1.383166092280E+00 -1.000577800278E-03 -5.125216128818E-04     83
    4  1.382212091032E+00  2.210747053216E-04  0.000000000000E+00  1.382433165737E+00 -4.659450612701E-04 -2.448703559484E-04     83
# Sat Mar 28 03:00:48 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
    0  1.382212091030E+00  0.000000000000E+00  0.000000000000E+00  1.382212091030E+00  1.382212091030E+00  1.382212091030E+00      0
    5  1.381830699288E+00  1.801057398638E-04  0.000000000000E+00  1.382010805028E+00 -3.813917414563E-04 -2.012860015925E-04     81
    6  1.381447513825E+00  1.818716090897E-04  0.000000000000E+00  1.381629385434E+00 -3.831854635321E-04 -2.013138544424E-04     80
    7  1.381050730391E+00  1.891048722325E-04  0.000000000000E+00  1.381239835263E+00 -3.967834333514E-04 -2.076785611188E-04     80
    8  1.380641159703E+00  1.957297208560E-04  0.000000000000E+00  1.380836889424E+00 -4.095706878056E-04 -2.138409669495E-04     80
    9  1.380219946922E+00  2.017312228783E-04  0.000000000000E+00  1.380421678145E+00 -4.212127812344E-04 -2.194815583561E-04     82
   10  1.379787055826E+00  2.077607201527E-04  0.000000000000E+00  1.379994816547E+00 -4.328910957654E-04 -2.251303756127E-04     83
   11  1.379341689961E+00  2.142113016966E-04  0.000000000000E+00  1.379555901263E+00 -4.453658652972E-04 -2.311545636005E-04     82
   12  1.378882731551E+00  2.212409511916E-04  0.000000000000E+00  1.379103972503E+00 -4.589584096943E-04 -2.377174585028E-04     83
# Sat Mar 28 03:50:36 +0100 2015
# lambda_a =    5.000000E+08; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
    0  1.378882731555E+00  0.000000000000E+00  0.000000000000E+00  1.378882731555E+00  1.378882731555E+00  1.378882731555E+00      0
   13  1.378196288333E+00  3.309256646597E-04  0.000000000000E+00  1.378527213997E+00 -6.864432225173E-04 -3.555175578577E-04     80
   14  1.377513162864E+00  3.297161726157E-04  0.000000000000E+00  1.377842879037E+00 -6.831254684634E-04 -3.534092958477E-04     83
   15  1.376813033694E+00  3.385905229790E-04  0.000000000000E+00  1.377151624217E+00 -7.001291697868E-04 -3.615386468078E-04     83
   16  1.376098982793E+00  3.460494280475E-04  0.000000000000E+00  1.376445032221E+00 -7.140509014036E-04 -3.680014733562E-04     83
   17  1.375367986028E+00  3.551081028840E-04  0.000000000000E+00  1.375723094131E+00 -7.309967644920E-04 -3.758886616079E-04     83
   18  1.374616733935E+00  3.658298936386E-04  0.000000000000E+00  1.374982563829E+00 -7.512520934507E-04 -3.854221998121E-04     83
   19  1.373843101046E+00  3.775914549758E-04  0.000000000000E+00  1.374220692501E+00 -7.736328885808E-04 -3.960414336050E-04     83
   20  1.373045543738E+00  3.900997279462E-04  0.000000000000E+00  1.373435643466E+00 -7.975573087833E-04 -4.074575808371E-04     83
   21  1.372222484112E+00  4.033735435476E-04  0.000000000000E+00  1.372625857656E+00 -8.230596251388E-04 -4.196860815912E-04     83
   22  1.371372122395E+00  4.175217209858E-04  0.000000000000E+00  1.371789644116E+00 -8.503617178501E-04 -4.328399968644E-04     82
   23  1.370492463800E+00  4.326372737715E-04  0.000000000000E+00  1.370925101073E+00 -8.796585949471E-04 -4.470213211756E-04     83
   24  1.369581363737E+00  4.487903262126E-04  0.000000000000E+00  1.370030154063E+00 -9.111000623914E-04 -4.623097361788E-04     83
   25  1.368636538684E+00  4.660459879440E-04  0.000000000000E+00  1.369102584672E+00 -9.448250527773E-04 -4.787790648332E-04     83
   26  1.367655556314E+00  4.844746264124E-04  0.000000000000E+00  1.368140030941E+00 -9.809823700233E-04 -4.965077436109E-04     83
   27  1.366635822343E+00  5.041534566668E-04  0.000000000000E+00  1.367139975799E+00 -1.019733971807E-03 -5.155805151397E-04     83
   28  1.365574569362E+00  5.251654174031E-04  0.000000000000E+00  1.366099734779E+00 -1.061252980596E-03 -5.360875631931E-04     82
   29  1.364468847593E+00  5.475984521944E-04  0.000000000000E+00  1.365016446045E+00 -1.105721769301E-03 -5.581233171063E-04     83
   30  1.363315515306E+00  5.715455170447E-04  0.000000000000E+00  1.363887060824E+00 -1.153332286285E-03 -5.817867692400E-04     83
   31  1.362111229118E+00  5.971048494969E-04  0.000000000000E+00  1.362708333967E+00 -1.204286188720E-03 -6.071813392233E-04     83
   32  1.360852433686E+00  6.243801995139E-04  0.000000000000E+00  1.361476813886E+00 -1.258795431561E-03 -6.344152320467E-04     83
   33  1.359535351225E+00  6.534809662875E-04  0.000000000000E+00  1.360188832191E+00 -1.317082461638E-03 -6.636014953503E-04     83
   34  1.358155970919E+00  6.845222616140E-04  0.000000000000E+00  1.358840493181E+00 -1.379380305277E-03 -6.948580436626E-04     81
   35  1.356710038271E+00  7.176249130183E-04  0.000000000000E+00  1.357427663184E+00 -1.445932648040E-03 -7.283077350218E-04     82
   36  1.355193044550E+00  7.529154052183E-04  0.000000000000E+00  1.355945959955E+00 -1.516993721248E-03 -7.640783160302E-04     81
   37  1.353600216406E+00  7.905257342093E-04  0.000000000000E+00  1.354390742141E+00 -1.592828143607E-03 -8.023024093978E-04     80
   38  1.351926505874E+00  8.305931618985E-04  0.000000000000E+00  1.352757099036E+00 -1.673710532380E-03 -8.431173704818E-04     82
   39  1.350166580824E+00  8.732598463155E-04  0.000000000000E+00  1.351039840670E+00 -1.759925050496E-03 -8.866652041805E-04     81
