# Fri Mar 27 23:44:56 +0100 2015
# lambda_a =    5.000000E+08; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
    0  1.401102103266E-02  0.000000000000E+00  0.000000000000E+00  1.401102103266E-02  1.401102103266E-02  1.401102103266E-02      0
    1  7.294159844106E-03  3.312556313731E-03  0.000000000000E+00  1.060671615784E-02 -6.716861188549E-03 -3.404304874818E-03     96
    2  3.502016076673E-03  1.882015300126E-03  0.000000000000E+00  5.384031376798E-03 -3.792143767433E-03 -1.910128467308E-03     97
    3  1.772687187212E-03  8.599385974955E-04  0.000000000000E+00  2.632625784707E-03 -1.729328889461E-03 -8.693902919652E-04     97
    4  1.035232773072E-03  3.670793902478E-04  0.000000000000E+00  1.402312163320E-03 -7.374544141395E-04 -3.703750238917E-04     97
    5  7.242868237678E-04  1.548968004627E-04  0.000000000000E+00  8.791836242305E-04 -3.109459493045E-04 -1.560491488418E-04     97
    6  5.908663029609E-04  6.651326076406E-05  0.000000000000E+00  6.573795637250E-04 -1.334205208069E-04 -6.690726004283E-05     96
    7  5.301653764672E-04  3.028638482608E-05  0.000000000000E+00  5.604517612933E-04 -6.070092649368E-05 -3.041454166760E-05     97
    8  4.987903854523E-04  1.566867963049E-05  0.000000000000E+00  5.144590650828E-04 -3.137499101491E-05 -1.570631138442E-05     97
    9  4.790094317760E-04  9.886257089611E-06  0.000000000000E+00  4.888956888656E-04 -1.978095367627E-05 -9.894696586662E-06     97
   10  4.637071989384E-04  7.651135617303E-06  0.000000000000E+00  4.713583345557E-04 -1.530223283763E-05 -7.651097220329E-06     97
   11  4.501127946424E-04  6.798161210808E-06  0.000000000000E+00  4.569109558532E-04 -1.359440429605E-05 -6.796243085239E-06     96
   12  4.372036716651E-04  6.455511346986E-06  0.000000000000E+00  4.436591830121E-04 -1.290912297724E-05 -6.453611630259E-06     97
   13  4.246411978523E-04  6.281963052841E-06  0.000000000000E+00  4.309231609052E-04 -1.256247381276E-05 -6.280510759920E-06     97
   14  4.123406760482E-04  6.150739251873E-06  0.000000000000E+00  4.184914153001E-04 -1.230052180412E-05 -6.149782552247E-06     97
# Sat Mar 28 00:09:08 +0100 2015
# lambda_a =    5.000000E+08; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
    0  4.123406769443E-04  0.000000000000E+00  0.000000000000E+00  4.123406769443E-04  4.123406769443E-04  4.123406769443E-04      0
# Sat Mar 28 00:16:34 +0100 2015
# lambda_a =    5.000000E+08; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
    0  4.123406769443E-04  0.000000000000E+00  0.000000000000E+00  4.123406769443E-04  4.123406769443E-04  4.123406769443E-04      0
   15  4.003020870571E-04  6.019544004138E-06  0.000000000000E+00  4.063216310612E-04 -1.203858988719E-05 -6.019045883048E-06     97
   16  3.885464614701E-04  5.877846321716E-06  0.000000000000E+00  3.944243077918E-04 -1.175562558697E-05 -5.877779265258E-06    120
   17  3.770941570084E-04  5.725980765596E-06  0.000000000000E+00  3.828201377740E-04 -1.145230446176E-05 -5.726323696161E-06     97
   18  3.659590065264E-04  5.567197277514E-06  0.000000000000E+00  3.715262038039E-04 -1.113515048201E-05 -5.567953204497E-06     97
   19  3.551480993343E-04  5.404875233739E-06  0.000000000000E+00  3.605529745681E-04 -1.081090719202E-05 -5.406031958277E-06     97
   20  3.446631012113E-04  5.241722977338E-06  0.000000000000E+00  3.499048241886E-04 -1.048499812306E-05 -5.243275145723E-06     97
   21  3.345017791568E-04  5.079688414663E-06  0.000000000000E+00  3.395814675715E-04 -1.016132205445E-05 -5.081633639784E-06     97
   22  3.246592874462E-04  4.920085732901E-06  0.000000000000E+00  3.295793731791E-04 -9.842491710654E-06 -4.922405977753E-06     97
   23  3.151290892405E-04  4.763757633987E-06  0.000000000000E+00  3.198928468745E-04 -9.530198205709E-06 -4.766440571722E-06     96
   24  3.059036291185E-04  4.611215521949E-06  0.000000000000E+00  3.105148446405E-04 -9.225460121942E-06 -4.614244599993E-06     97
   25  2.969747819902E-04  4.462745835357E-06  0.000000000000E+00  3.014375278256E-04 -8.928847128331E-06 -4.466101292974E-06     97
   26  2.883341433156E-04  4.318485780127E-06  0.000000000000E+00  2.926526290958E-04 -8.640638674562E-06 -4.322152894434E-06     97
   27  2.799732392874E-04  4.178475420239E-06  0.000000000000E+00  2.841517147077E-04 -8.360904028226E-06 -4.182428607988E-06     97
   28  2.718836295365E-04  4.042692756989E-06  0.000000000000E+00  2.759263222934E-04 -8.089609750961E-06 -4.046916993971E-06     96
   29  2.640570029984E-04  3.911076930364E-06  0.000000000000E+00  2.679680799287E-04 -7.826626538088E-06 -3.915549607724E-06     97
   30  2.564852112364E-04  3.783543479751E-06  0.000000000000E+00  2.602687547162E-04 -7.571791761918E-06 -3.788248282166E-06     97
   31  2.491603086228E-04  3.659994188407E-06  0.000000000000E+00  2.528203028112E-04 -7.324902613681E-06 -3.664908425274E-06     97
   32  2.420745514755E-04  3.540323474387E-06  0.000000000000E+00  2.456148749499E-04 -7.085757147252E-06 -3.545433672865E-06     97
   33  2.352204212349E-04  3.424422416533E-06  0.000000000000E+00  2.386448436514E-04 -6.854130240597E-06 -3.429707824063E-06     96
   34  2.285906184812E-04  3.312181319832E-06  0.000000000000E+00  2.319027998011E-04 -6.629802753677E-06 -3.317621433845E-06     97
   35  2.221780473021E-04  3.203491289076E-06  0.000000000000E+00  2.253815385911E-04 -6.412571179171E-06 -3.209079890095E-06     97
   36  2.159758425648E-04  3.098245199123E-06  0.000000000000E+00  2.190740877640E-04 -6.202204737238E-06 -3.103959538115E-06     97
   37  2.099773385271E-04  2.996338251997E-06  0.000000000000E+00  2.129736767791E-04 -5.998504037708E-06 -3.002165785710E-06     97
   38  2.041760728008E-04  2.897668298664E-06  0.000000000000E+00  2.070737410994E-04 -5.801265726357E-06 -2.903597427694E-06     96
   39  1.985657914401E-04  2.802135987269E-06  0.000000000000E+00  2.013679274273E-04 -5.610281360702E-06 -2.808145373433E-06     97
   40  1.931404174570E-04  2.709644825155E-06  0.000000000000E+00  1.958500622821E-04 -5.425373983070E-06 -2.715729157915E-06     97
   41  1.878940701611E-04  2.620101172329E-06  0.000000000000E+00  1.905141713334E-04 -5.246347295929E-06 -2.626246123600E-06     97
   42  1.828210480002E-04  2.533414205607E-06  0.000000000000E+00  1.853544622058E-04 -5.073022160906E-06 -2.539607955299E-06     96
   43  1.779158184719E-04  2.449495851953E-06  0.000000000000E+00  1.803653143239E-04 -4.905229528229E-06 -2.455733676277E-06     97
   44  1.731730370466E-04  2.368260726763E-06  0.000000000000E+00  1.755412977733E-04 -4.742781425371E-06 -2.374520698607E-06     97
   45  1.685875029647E-04  2.289626044307E-06  0.000000000000E+00  1.708771290090E-04 -4.585534081891E-06 -2.295908037584E-06     97
   46  1.641541863892E-04  2.213511543347E-06  0.000000000000E+00  1.663676979325E-04 -4.433316575514E-06 -2.219805032167E-06     97
   47  1.598682168641E-04  2.139839414324E-06  0.000000000000E+00  1.620080562784E-04 -4.285969525064E-06 -2.146130110740E-06     97
   48  1.557248562090E-04  2.068534203132E-06  0.000000000000E+00  1.577933904121E-04 -4.143360655129E-06 -2.074826451997E-06     96
   49  1.517195342748E-04  1.999522754394E-06  0.000000000000E+00  1.537190570292E-04 -4.005321934120E-06 -2.005799179726E-06     97
   50  1.478478133518E-04  1.932734126493E-06  0.000000000000E+00  1.497805474782E-04 -3.871720923088E-06 -1.938986796595E-06     97
   51  1.441053866590E-04  1.868099518861E-06  0.000000000000E+00  1.459734861778E-04 -3.742426692765E-06 -1.874327173905E-06     97
   52  1.404880872065E-04  1.805552214090E-06  0.000000000000E+00  1.422936394205E-04 -3.617299452530E-06 -1.811747238440E-06     97
   53  1.369918748351E-04  1.745027505703E-06  0.000000000000E+00  1.387369023408E-04 -3.496212371390E-06 -1.751184865687E-06     96
   54  1.336128347277E-04  1.686462621388E-06  0.000000000000E+00  1.352992973491E-04 -3.379040107387E-06 -1.692577486000E-06     97
   55  1.303471737669E-04  1.629796695635E-06  0.000000000000E+00  1.319769704626E-04 -3.265660960761E-06 -1.635864265126E-06     97
   56  1.271912176254E-04  1.574970675322E-06  0.000000000000E+00  1.287661883007E-04 -3.155956141532E-06 -1.580985466210E-06     97
   57  1.241414050888E-04  1.521927284429E-06  0.000000000000E+00  1.256633323732E-04 -3.049812536626E-06 -1.527885252198E-06     96
   58  1.211942868506E-04  1.470610963685E-06  0.000000000000E+00  1.226648978143E-04 -2.947118238117E-06 -1.476507274432E-06     97
   59  1.183465172089E-04  1.420967820178E-06  0.000000000000E+00  1.197674850291E-04 -2.847769641767E-06 -1.426801821589E-06     97
   60  1.155948567083E-04  1.372945572703E-06  0.000000000000E+00  1.169678022810E-04 -2.751660500566E-06 -1.378714927863E-06     97
