# Sat Mar 28 02:35:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
    0  1.016129548047E-01  0.000000000000E+00  0.000000000000E+00  1.016129548047E-01  1.016129548047E-01  1.016129548047E-01      0
    1  9.676317184067E-02  2.420327556311E-03  0.000000000000E+00  9.918349939698E-02 -4.849782964016E-03 -2.429455407705E-03     58
    2  9.613127215367E-02  3.153103692414E-04  0.000000000000E+00  9.644658252292E-02 -6.318996869924E-04 -3.165893177510E-04     59
    3  9.602270188950E-02  5.400675297159E-05  0.000000000000E+00  9.607670864247E-02 -1.085702641730E-04 -5.456351120140E-05     58
    4  9.598426656396E-02  1.905572337494E-05  0.000000000000E+00  9.600332228734E-02 -3.843532553927E-05 -1.937960216433E-05     57
# Sat Mar 28 03:07:10 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
    0  9.598426656542E-02  0.000000000000E+00  0.000000000000E+00  9.598426656542E-02  9.598426656542E-02  9.598426656542E-02      0
    5  9.596183667145E-02  1.109971652223E-05  0.000000000000E+00  9.597293638797E-02 -2.242989397405E-05 -1.133017745182E-05     59
    6  9.594684030567E-02  7.405228056386E-06  0.000000000000E+00  9.595424553373E-02 -1.499636577640E-05 -7.591137720013E-06     58
    7  9.593612683537E-02  5.276400108175E-06  0.000000000000E+00  9.594140323548E-02 -1.071347030024E-05 -5.437070192064E-06     58
    8  9.592786539926E-02  4.058476282013E-06  0.000000000000E+00  9.593192387554E-02 -8.261436113988E-06 -4.202959831975E-06     59
    9  9.592097754191E-02  3.377235619437E-06  0.000000000000E+00  9.592435477753E-02 -6.887857351479E-06 -3.510621732042E-06     58
   10  9.591486047370E-02  2.995757504028E-06  0.000000000000E+00  9.591785623120E-02 -6.117068208633E-06 -3.121310704605E-06     56
   11  9.590919097511E-02  2.774766830717E-06  0.000000000000E+00  9.591196574194E-02 -5.669498588046E-06 -2.894731757329E-06     56
   12  9.590380071665E-02  2.637139540189E-06  0.000000000000E+00  9.590643785619E-02 -5.390258455251E-06 -2.753118915062E-06     56
# Sat Mar 28 03:52:37 +0100 2015
# lambda_a =    5.000000E+08; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
    0  9.590380071707E-02  0.000000000000E+00  0.000000000000E+00  9.590380071707E-02  9.590380071707E-02  9.590380071707E-02      0
   13  9.589495355682E-02  4.377341730649E-06  0.000000000000E+00  9.589933089855E-02 -8.847160250847E-06 -4.469818520198E-06     58
   14  9.588633478396E-02  4.264397480875E-06  0.000000000000E+00  9.589059918145E-02 -8.618772852187E-06 -4.354375371312E-06     59
   15  9.587792002492E-02  4.163077437656E-06  0.000000000000E+00  9.588208310235E-02 -8.414759047004E-06 -4.251681609348E-06     58
   16  9.586975850567E-02  4.036595210718E-06  0.000000000000E+00  9.587379510088E-02 -8.161519245320E-06 -4.124924034602E-06     59
   17  9.586188386070E-02  3.892940786165E-06  0.000000000000E+00  9.586577680149E-02 -7.874644970207E-06 -3.981704184042E-06     58
   18  9.585430993217E-02  3.742165423086E-06  0.000000000000E+00  9.585805209759E-02 -7.573928531679E-06 -3.831763108593E-06     59
   19  9.584703686021E-02  3.591210911857E-06  0.000000000000E+00  9.585062807112E-02 -7.273071960801E-06 -3.681861048944E-06     58
   20  9.584005702582E-02  3.444021164817E-06  0.000000000000E+00  9.584350104699E-02 -6.979834386800E-06 -3.535813221983E-06     59
   21  9.583335896320E-02  3.302560506429E-06  0.000000000000E+00  9.583666152371E-02 -6.698062621768E-06 -3.395502115340E-06     58
   22  9.582692960740E-02  3.167649980141E-06  0.000000000000E+00  9.583009725738E-02 -6.429355801640E-06 -3.261705821499E-06     59
   23  9.582075550981E-02  3.039497367729E-06  0.000000000000E+00  9.582379500718E-02 -6.174097585743E-06 -3.134600218014E-06     58
   24  9.581482343241E-02  2.918000976500E-06  0.000000000000E+00  9.581774143338E-02 -5.932077405957E-06 -3.014076429457E-06     58
   25  9.580912063834E-02  2.802914263719E-06  0.000000000000E+00  9.581192355260E-02 -5.702794070861E-06 -2.899879807142E-06     59
   26  9.580363501697E-02  2.693931394220E-06  0.000000000000E+00  9.580632894837E-02 -5.485621364043E-06 -2.791689969823E-06     58
   27  9.579835508678E-02  2.590729901766E-06  0.000000000000E+00  9.580094581668E-02 -5.279930194280E-06 -2.689200292514E-06     59
   28  9.579327000802E-02  2.492990938218E-06  0.000000000000E+00  9.579576299896E-02 -5.085078757405E-06 -2.592087819187E-06     58
   29  9.578836955586E-02  2.400408135400E-06  0.000000000000E+00  9.579076996400E-02 -4.900452159728E-06 -2.500044024329E-06     59
   30  9.578364408220E-02  2.312690899028E-06  0.000000000000E+00  9.578595677310E-02 -4.725473659817E-06 -2.412782760789E-06     58
   31  9.577908447891E-02  2.229565145884E-06  0.000000000000E+00  9.578131404405E-02 -4.559603295928E-06 -2.330038150045E-06     59
   32  9.577468215225E-02  2.150772887246E-06  0.000000000000E+00  9.577683292514E-02 -4.402326654107E-06 -2.251553766862E-06     58
   33  9.577042899593E-02  2.076071397395E-06  0.000000000000E+00  9.577250506732E-02 -4.253156324907E-06 -2.177084927513E-06     59
   34  9.576631735397E-02  2.005232250822E-06  0.000000000000E+00  9.576832258622E-02 -4.111641959348E-06 -2.106409708526E-06     58
   35  9.576233999775E-02  1.938040400383E-06  0.000000000000E+00  9.576427803815E-02 -3.977356221374E-06 -2.039315820991E-06     59
   36  9.575849010305E-02  1.874293291130E-06  0.000000000000E+00  9.576036439634E-02 -3.849894694707E-06 -1.975601403577E-06     58
   37  9.575476122019E-02  1.813800057571E-06  0.000000000000E+00  9.575657502025E-02 -3.728882857157E-06 -1.915082799586E-06     59
   38  9.575114725758E-02  1.756380791808E-06  0.000000000000E+00  9.575290363837E-02 -3.613962614946E-06 -1.857581823138E-06     58
   39  9.574764246772E-02  1.701865868193E-06  0.000000000000E+00  9.574934433359E-02 -3.504789859110E-06 -1.802923990917E-06     58
   40  9.574424140901E-02  1.650095307377E-06  0.000000000000E+00  9.574589150432E-02 -3.401058708441E-06 -1.750963401064E-06     59
# Sat Mar 28 04:21:40 +0100 2015
# lambda_a =    5.000000E+08; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
    0  9.574424140836E-02  0.000000000000E+00  0.000000000000E+00  9.574424140836E-02  9.574424140836E-02  9.574424140836E-02      0
   41  9.574093894703E-02  1.600918224777E-06  0.000000000000E+00  9.574253986526E-02 -3.302461325849E-06 -1.701543101072E-06     58
   42  9.573773022750E-02  1.554190000000E-06  0.000000000000E+00  9.573930000000E-02 -3.208719529996E-06 -1.654530000000E-06     58
   43  9.573461065857E-02  1.509780000000E-06  0.000000000000E+00  9.573610000000E-02 -3.119568929996E-06 -1.609790000000E-06     58
   44  9.573157590792E-02  1.467560000000E-06  0.000000000000E+00  9.573300000000E-02 -3.034750649999E-06 -1.567190000000E-06     58
   45  9.572862187396E-02  1.427420000000E-06  0.000000000000E+00  9.573000000000E-02 -2.954033960001E-06 -1.526620000000E-06     58
   46  9.572574467924E-02  1.389220000000E-06  0.000000000000E+00  9.572710000000E-02 -2.877194720002E-06 -1.487970000000E-06     58
   47  9.572294066182E-02  1.352880000000E-06  0.000000000000E+00  9.572430000000E-02 -2.804017420005E-06 -1.451130000000E-06     58
   48  9.572020634999E-02  1.318290000000E-06  0.000000000000E+00  9.572150000000E-02 -2.734311829997E-06 -1.416020000000E-06     58
   49  9.571753847381E-02  1.285360000000E-06  0.000000000000E+00  9.571880000000E-02 -2.667876180001E-06 -1.382520000000E-06     58
   50  9.571493392420E-02  1.253990000000E-06  0.000000000000E+00  9.571620000000E-02 -2.604549610000E-06 -1.350560000000E-06     58
   51  9.571238977688E-02  1.224100000000E-06  0.000000000000E+00  9.571360000000E-02 -2.544147319997E-06 -1.320040000000E-06     58
   52  9.570990325240E-02  1.195620000000E-06  0.000000000000E+00  9.571110000000E-02 -2.486524479997E-06 -1.290910000000E-06     58
   53  9.570747172554E-02  1.168460000000E-06  0.000000000000E+00  9.570860000000E-02 -2.431526860011E-06 -1.263070000000E-06     58
   54  9.570509271473E-02  1.142550000000E-06  0.000000000000E+00  9.570620000000E-02 -2.379010809989E-06 -1.236460000000E-06     58
   55  9.570276386579E-02  1.117830000000E-06  0.000000000000E+00  9.570390000000E-02 -2.328848940011E-06 -1.211020000000E-06     58
   56  9.570048295845E-02  1.094240000000E-06  0.000000000000E+00  9.570160000000E-02 -2.280907340002E-06 -1.186670000000E-06     58
   57  9.569824788167E-02  1.071700000000E-06  0.000000000000E+00  9.569930000000E-02 -2.235076779988E-06 -1.163370000000E-06     58
   58  9.569605664420E-02  1.050180000000E-06  0.000000000000E+00  9.569710000000E-02 -2.191237470001E-06 -1.141060000000E-06     58
   59  9.569390735614E-02  1.029600000000E-06  0.000000000000E+00  9.569490000000E-02 -2.149288059999E-06 -1.119690000000E-06     58
   60  9.569179822755E-02  1.009930000000E-06  0.000000000000E+00  9.569280000000E-02 -2.109128590000E-06 -1.099200000000E-06     58
   61  9.568972756910E-02  9.911140000000E-07  0.000000000000E+00  9.569070000000E-02 -2.070658450010E-06 -1.079540000000E-06     58
   62  9.568769377035E-02  9.731060000000E-07  0.000000000000E+00  9.568870000000E-02 -2.033798749995E-06 -1.060690000000E-06     58
   63  9.568569532286E-02  9.558650000000E-07  0.000000000000E+00  9.568670000000E-02 -1.998447489993E-06 -1.042580000000E-06     58
   64  9.568373077632E-02  9.393490000000E-07  0.000000000000E+00  9.568470000000E-02 -1.964546540001E-06 -1.025200000000E-06     58
   65  9.568179876970E-02  9.235210000000E-07  0.000000000000E+00  9.568270000000E-02 -1.932006620006E-06 -1.008490000000E-06     58
   66  9.567989800764E-02  9.083450000000E-07  0.000000000000E+00  9.568080000000E-02 -1.900762059998E-06 -9.924170000000E-07     58
   67  9.567802726375E-02  8.937860000000E-07  0.000000000000E+00  9.567890000000E-02 -1.870743890006E-06 -9.769580000000E-07     58
   68  9.567618537915E-02  8.798130000000E-07  0.000000000000E+00  9.567710000000E-02 -1.841884599993E-06 -9.620720000000E-07     58
   69  9.567437124205E-02  8.663950000000E-07  0.000000000000E+00  9.567520000000E-02 -1.814137100001E-06 -9.477420000000E-07     58
   70  9.567258381799E-02  8.535030000000E-07  0.000000000000E+00  9.567340000000E-02 -1.787424059999E-06 -9.339210000000E-07     58
   71  9.567082210654E-02  8.411100000000E-07  0.000000000000E+00  9.567170000000E-02 -1.761711449999E-06 -9.206020000000E-07     58
   72  9.566908517047E-02  8.291900000000E-07  0.000000000000E+00  9.566990000000E-02 -1.736936070001E-06 -9.077460000000E-07     58
   73  9.566737211143E-02  8.177190000000E-07  0.000000000000E+00  9.566820000000E-02 -1.713059040009E-06 -8.953400000000E-07     58
   74  9.566568208257E-02  8.066740000000E-07  0.000000000000E+00  9.566650000000E-02 -1.690028859996E-06 -8.833550000000E-07     58
   75  9.566401427959E-02  7.960330000000E-07  0.000000000000E+00  9.566480000000E-02 -1.667802979999E-06 -8.717700000000E-07     58
   76  9.566236793445E-02  7.857760000000E-07  0.000000000000E+00  9.566320000000E-02 -1.646345139994E-06 -8.605690000000E-07     58
   77  9.566074232231E-02  7.758830000000E-07  0.000000000000E+00  9.566150000000E-02 -1.625612140010E-06 -8.497290000000E-07     58
   78  9.565913675116E-02  7.663360000000E-07  0.000000000000E+00  9.565990000000E-02 -1.605571149990E-06 -8.392350000000E-07     58
   79  9.565755056596E-02  7.571180000000E-07  0.000000000000E+00  9.565830000000E-02 -1.586185200006E-06 -8.290670000000E-07     58
   80  9.565598314054E-02  7.482120000000E-07  0.000000000000E+00  9.565670000000E-02 -1.567425419999E-06 -8.192140000000E-07     58
   81  9.565443388190E-02  7.396020000000E-07  0.000000000000E+00  9.565520000000E-02 -1.549258640002E-06 -8.096570000000E-07     58
   82  9.565290222416E-02  7.312740000000E-07  0.000000000000E+00  9.565360000000E-02 -1.531657740000E-06 -8.003840000000E-07     58
   83  9.565138763010E-02  7.232140000000E-07  0.000000000000E+00  9.565210000000E-02 -1.514594060004E-06 -7.913800000000E-07     58
   84  9.564988958800E-02  7.154090000000E-07  0.000000000000E+00  9.565060000000E-02 -1.498042099993E-06 -7.826330000000E-07     58
   85  9.564840761152E-02  7.078460000000E-07  0.000000000000E+00  9.564910000000E-02 -1.481976480006E-06 -7.741300000000E-07     58
   86  9.564694123656E-02  7.005140000000E-07  0.000000000000E+00  9.564760000000E-02 -1.466374959999E-06 -7.658610000000E-07     58
   87  9.564549001836E-02  6.934020000000E-07  0.000000000000E+00  9.564620000000E-02 -1.451218199999E-06 -7.578160000000E-07     58
   88  9.564405353745E-02  6.864980000000E-07  0.000000000000E+00  9.564470000000E-02 -1.436480910000E-06 -7.499830000000E-07     58
   89  9.564263139028E-02  6.797940000000E-07  0.000000000000E+00  9.564330000000E-02 -1.422147169999E-06 -7.423530000000E-07     58
   90  9.564122319431E-02  6.732790000000E-07  0.000000000000E+00  9.564190000000E-02 -1.408195969999E-06 -7.349170000000E-07     58
   91  9.563982858462E-02  6.669450000000E-07  0.000000000000E+00  9.564050000000E-02 -1.394609689995E-06 -7.276650000000E-07     58
   92  9.563844721054E-02  6.607830000000E-07  0.000000000000E+00  9.563910000000E-02 -1.381374080012E-06 -7.205910000000E-07     58
   93  9.563707873759E-02  6.547850000000E-07  0.000000000000E+00  9.563770000000E-02 -1.368472949986E-06 -7.136880000000E-07     58
   94  9.563572285268E-02  6.489440000000E-07  0.000000000000E+00  9.563640000000E-02 -1.355884910001E-06 -7.069410000000E-07     58
   95  9.563437924090E-02  6.432530000000E-07  0.000000000000E+00  9.563500000000E-02 -1.343611780003E-06 -7.003590000000E-07     58
   96  9.563304761771E-02  6.377040000000E-07  0.000000000000E+00  9.563370000000E-02 -1.331623190007E-06 -6.939190000000E-07     58
